cur_id,complexity
8633,0.4163368485470301
8634,0.42695942593027586
8635,0.2772762709618082
8636,0.47612585320826833
8637,0.45844498257317795
8638,0.46530163352641585
8639,0.48977651210217227
8640,0.400489656155577
8641,0.3963244798309036
8642,0.43808744320846216
8643,0.43521412163390305
8644,0.43738564501297844
8645,0.40627880270601274
8646,0.44473313521230934
8647,0.4267353645222307
8648,0.44820492884625956
8649,0.2759932082564903
8650,0.2436506866357017
8651,0.36742419739896326
8652,0.4376424305918126
8653,0.38192891209927476
8654,0.3975495685150905
8655,0.4462119215461566
8656,0.46441905907347614
8657,0.49426937741574223
8658,0.39817517629532345
8659,0.4386331680479059
8660,0.45259119757523786
8661,0.4091330225072021
8662,0.36902702207822696
8663,0.46910291479119404
8664,0.4303809811451855
8665,0.411089321332355
8666,0.4314132955226297
8667,0.4302618358831889
8668,0.450704643428565
8669,0.22217391388121593
8670,0.43562159490138835
8671,0.3576515982083711
8672,0.3294482759081446
8673,0.4110785811732617
8674,0.5115334934017953
8675,0.21145017607848404
8676,0.49110744661676525
8677,0.4610139995306665
8678,0.4359522356558099
8679,0.3009826630135445
8680,0.4648670242756884
8681,0.44223390380056204
8682,0.36390503369009486
8683,0.36080526743626334
8684,0.3217658934032062
8685,0.5048477127430911
8686,0.43311568011698387
8687,0.3812302722341788
8688,0.5228281419204666
8689,0.3160861783652634
8690,0.43110722491138337
8691,0.4168929793522413
8692,0.3417540447948165
8693,0.24550355507708002
8694,0.4695581049054781
8695,0.4056597549405662
8696,0.4953310562078615
8697,0.21472036020566462
8698,0.29108709184046033
8699,0.45813287550964205
8700,0.4253169500480973
8701,0.44649541238084456
8702,0.42012516929349786
8703,0.4743912058542434
8704,0.4397783385476487
8705,0.4531156052517699
8706,0.43973782155266533
8707,0.44427113954370556
8708,0.4436308198757862
8709,0.2148625116636744
8710,0.36889124652807737
8711,0.37173717786263677
8712,0.4469245843920335
8713,0.4271331781485276
8714,0.5008888804636903
8715,0.37946916747084525
8716,0.35214898911473697
8717,0.402177414297045
8718,0.25956525857744095
8719,0.4785525376706118
8720,0.4382051826072637
8721,0.4357065073507164
8722,0.5189171652182027
8723,0.4035056205356244
8724,0.4138028441076561
8725,0.457134114973743
8726,0.41612829913946414
8727,0.39445603169989035
8728,0.516887266598318
8729,0.4156385723350858
8730,0.40419287250450625
8731,0.32581725201943434
8732,0.4790530542018791
8733,0.4437890114971624
8734,0.4084600356367866
8735,0.45257615250945377
8736,0.4105055343029258
8737,0.3994573905905871
8738,0.39834509780739075
8739,0.4423660788173638
8740,0.47563593993304465
8741,0.42792593513960375
8742,0.40251888397102126
8743,0.5542303242766851
8744,0.4432257058929459
8745,0.2725811627308182
8746,0.3544026128629813
8747,0.44083125981297633
8748,0.49981098177296035
8749,0.4820713959455628
8750,0.47594579138742643
8751,0.28911497661375773
8752,0.44613552053946015
8753,0.23594278957950657
8754,0.41104660705283336
8755,0.405203290594863
8756,0.2910976883185291
8757,0.45130259215737534
8758,0.4683167512682302
8759,0.45794154280636534
8760,0.3284643820104256
8761,0.4307600002524343
8762,0.3009826630135445
8763,0.42583747692403645
8764,0.4344640362116193
8765,0.4680129723620885
8766,0.48120049596083897
8767,0.4571902116877435
8768,0.42526901721781013
8769,0.21916507963707166
8770,0.44286330244878996
8771,0.40755120924368016
8772,0.46375539464705884
8773,0.46571691094616213
8774,0.48202574288234323
8775,0.3779722818170167
8776,0.536244887069593
8777,0.4314239546826169
8778,0.4496189226941633
8779,0.4150296956453087
8780,0.4192435843247518
8781,0.4407866848604673
8782,0.4039365911245948
8783,0.4603073699065213
8784,0.48086607246371993
8785,0.4379357086085507
8786,0.521658122415285
8787,0.40443330640624026
8788,0.21795666475872244
8789,0.44570237958090764
8790,0.46245724372920566
8791,0.24113726629121593
8792,0.4129356135639773
8793,0.3126482233549159
8794,0.2278471529537715
8795,0.3823569014232867
8796,0.4270012513869154
8797,0.3485534055415417
8798,0.46618010740096905
8799,0.4551019453874531
8800,0.4314841539706436
8801,0.470181032559952
8802,0.3859483979865127
8803,0.44647018428831187
8804,0.2949502818261274
8805,0.24227404998728974
8806,0.4498925047729024
8807,0.25329976686237865
8808,0.3531305086943036
8809,0.29332633969555066
8810,0.3490126108001449
8811,0.42884510719211155
8812,0.3791443478356848
8813,0.4726992094953821
8814,0.4421804249022417
8815,0.4387248011537552
8816,0.29613603018859547
8817,0.4756482813019208
8818,0.39539768887751686
8819,0.4720107144679329
8820,0.33557682309159
8821,0.47189260712390774
8822,0.4070313054082645
8823,0.48579382724558823
8824,0.4477060969557712
8825,0.33915987389398755
8826,0.45032258685633425
8827,0.3866533874512552
8828,0.45516831088306814
8829,0.2968153673342701
8830,0.2894881123634703
8831,0.4656339548507451
8832,0.4444645366577735
8833,0.46345014631920095
8834,0.44410074297983504
8835,0.4388286128736547
8836,0.4371310029938386
8837,0.43405516638843866
8838,0.46469190967131246
8839,0.4701827328690266
8840,0.4258368384525462
8841,0.4485457383366197
8842,0.43539494480887625
8843,0.43460597090639413
8844,0.4957679495086827
8845,0.36871202198736425
8846,0.5734319876962921
8847,0.4353265378308892
8848,0.4336894506870252
8849,0.47126616743452293
8850,0.4716145993978163
8851,0.4144717357957964
8852,0.5207865206354705
8853,0.4443544651475625
8854,0.4271375784431483
8855,0.30106761640959023
8856,0.3183135336612057
8857,0.3277698245649266
8858,0.46132685839909154
8859,0.27421251702538635
8860,0.3492734814998707
8861,0.45991869355471193
8862,0.4751660383800457
8863,0.44172168094452735
8864,0.44500480856335384
8865,0.3887808803576608
8866,0.4717080659704567
8867,0.3595552634672549
8868,0.2615660766504608
8869,0.4027531266476846
8870,0.44839270067210935
8871,0.4242567099018807
8872,0.4641310698396274
8873,0.3045414378297691
8874,0.5156916090678669
8875,0.3183135336612057
8876,0.44936781802580195
8877,0.49577797930586903
8878,0.28108680062615515
8879,0.4793210598995626
8880,0.3381474720808401
8881,0.400708663022803
8882,0.44095113739721975
8883,0.4484558476832998
8884,0.2232456147923396
8885,0.44790807796545984
8886,0.541536351948896
8887,0.38167016623910377
8888,0.4332418995471072
8889,0.41660008320526626
8890,0.48330234012091333
8891,0.44905114185582873
8892,0.4197236295197297
8893,0.46792630695756027
8894,0.45104857696694317
8895,0.2782131356929232
8896,0.4599839334807028
8897,0.4776469010129936
8898,0.45083365877866016
8899,0.32959636772073225
8900,0.4113442858849381
8901,0.33028744561451756
8902,0.3210784710384237
8903,0.21908499959985112
8904,0.4537288402783911
8905,0.506378040243449
8906,0.2235577544623879
8907,0.4201430178775956
8908,0.23281868237501024
8909,0.44582880096885225
8910,0.4321895520977536
8911,0.3906785485213658
8912,0.5020774533707336
8913,0.417373405169364
8914,0.4375712914151292
8915,0.4527960203290461
8916,0.26669407731201783
8917,0.3756833019256984
8918,0.42234036668156244
8919,0.4649123694785788
8920,0.4220212494217432
8921,0.2884454870330029
8922,0.2766254872303875
8923,0.3167404624768398
8924,0.41866418181382087
8925,0.4349274371354107
8926,0.42599729310723367
8927,0.43166167398879296
8928,0.42377033244126455
8929,0.4331064193794895
8930,0.44052272267495
8931,0.24738605744207742
8932,0.35214898911473697
8933,0.44608888997330093
8934,0.42062585461344976
8935,0.45515711539587816
8936,0.474528424097304
8937,0.23444994663343274
8938,0.2969083150247957
8939,0.43355519916469326
8940,0.39186652099622094
8941,0.420002715787873
8942,0.42078901447810996
8943,0.43335613285201946
8944,0.27640511379386445
8945,0.42096557364459025
8946,0.44833311851209445
8947,0.4617754062773849
8948,0.4410408906442649
8949,0.23322480515099497
8950,0.17957466525722063
8951,0.2933071623558203
8952,0.4510526236245882
8953,0.42893550880914816
8954,0.2488417904024276
8955,0.4384072669772289
8956,0.5228281419204666
8957,0.34876838911657443
8958,0.3524309247039823
8959,0.46472412122191903
8960,0.3610782117938461
8961,0.45149334178887385
8962,0.2981378632886585
8963,0.48815247752104846
8964,0.4440725556458074
8965,0.41108140895124745
8966,0.3791592803626266
8967,0.44592763146529024
8968,0.48165304803851317
8969,0.41411538588753205
8970,0.24285058590827194
8971,0.49318391527863154
8972,0.44479212754651404
8973,0.27885277542554826
8974,0.34262312585058174
8975,0.40925701537714326
8976,0.39208459688955416
8977,0.477287452665532
8978,0.42602337094814213
8979,0.4193901648037032
8980,0.4623256083826986
8981,0.35951446357237915
8982,0.3790829795885111
8983,0.2672920116969442
8984,0.48203388290123256
8985,0.23965109823375913
8986,0.4456425212132223
8987,0.44828192342279866
8988,0.44069795127625205
8989,0.49092989791677016
8990,0.44950095603665985
8991,0.47624951607879634
8992,0.4258958783844665
8993,0.4103226212241409
8994,0.4453429237278325
8995,0.43320139686837095
8996,0.28992198350674214
8997,0.4370978566791582
8998,0.4349274371354107
8999,0.4034193214281815
9000,0.24007413088327764
9001,0.4191563878132013
9002,0.4359568339407135
9003,0.3021737421168577
9004,0.4060749507343197
9005,0.4919649260237467
9006,0.4723356352819385
