cur_id,complexity
8633,0.43409758104597496
8634,0.3828848881897259
8635,0.44840324922173563
8636,0.44164124318663767
8637,0.44204476545341476
8638,0.482111349051397
8639,0.43504259263128475
8640,0.4385881075237112
8641,0.46825456804332566
8642,0.3379515923575907
8643,0.363193871988061
8644,0.47990406754576403
8645,0.3786779785670089
8646,0.5144928288037625
8647,0.3826358922273976
8648,0.381457152792467
8649,0.343607326301019
8650,0.46486976941019376
8651,0.2632372442021941
8652,0.38877569258227174
8653,0.49278478541358134
8654,0.4511780551939164
8655,0.41870943657950244
8656,0.3787104779529894
8657,0.4468204662713593
8658,0.441400948051272
8659,0.4444656873712131
8660,0.4870290565295183
8661,0.47933315874012467
8662,0.4088631666998328
8663,0.40016815373122405
8664,0.4437029967263932
8665,0.41372267445513067
8666,0.42233957074272466
8667,0.4241301636953929
8668,0.4296794506530323
8669,0.4366462066249959
8670,0.4917235389695371
8671,0.45134645481965285
8672,0.4577891152392239
8673,0.48502199083093167
8674,0.4156278921954677
8675,0.4942303250606461
8676,0.3744516554977754
8677,0.4626752450972921
8678,0.47474162404717746
8679,0.45384704335220716
8680,0.45123858586149934
8681,0.44778894078655823
8682,0.38960029007052827
8683,0.4573533442617791
8684,0.4904660320724839
8685,0.4190657458597474
8686,0.4754609651356558
8687,0.4060172999234019
8688,0.4131862718077338
8689,0.33081073008948403
8690,0.4381909858935653
8691,0.46322749568178706
8692,0.38331278367511623
8693,0.4010928611723821
8694,0.40306390448627966
8695,0.4481673346428741
8696,0.49747327324378404
8697,0.46632683348671117
8698,0.4219072526069337
8699,0.4136203528089558
8700,0.4569444259551338
8701,0.49134117279993833
8702,0.3883339807329081
8703,0.4958178963150711
8704,0.4918879737038808
8705,0.4179620484613091
8706,0.456987989105912
8707,0.41370204379169173
8708,0.45842286900518153
8709,0.32096921645503135
8710,0.3335732554189017
8711,0.430012854760049
8712,0.46631238029340666
8713,0.47686262248589206
8714,0.4578561017822048
8715,0.3849202262624419
8716,0.42408335451873697
8717,0.40163384877674496
8718,0.4339933118205623
8719,0.42015930688463565
8720,0.4348433934095285
8721,0.445786906280424
8722,0.37754179030043616
8723,0.40357678615197723
8724,0.49733663172865705
8725,0.4590287216245227
8726,0.4163052819922596
8727,0.5057567471248072
8728,0.3850102883997367
8729,0.31818687692381586
8730,0.3353838447457255
8731,0.34005070510377594
8732,0.5059990481942193
8733,0.45019896751126565
8734,0.4410719928418523
8735,0.4294270438647181
8736,0.46918665365076806
8737,0.4280688152167673
8738,0.40932935544202953
8739,0.4708850502859297
8740,0.4835272259040036
8741,0.4121835115907485
8742,0.40480112608839386
8743,0.4780909193503697
8744,0.40488834596103723
8745,0.4634585689379422
8746,0.4292936405341903
8747,0.44309203042259554
8748,0.4328512846909711
8749,0.3658163598828073
8750,0.42523933225151933
8751,0.4003491246129731
8752,0.41137667429431957
8753,0.4507635022623464
8754,0.45438584317514286
8755,0.44107901805563066
8756,0.3970133525858911
8757,0.48436689062664784
8758,0.4466526205261885
8759,0.4621330017699018
8760,0.44535580847563594
8761,0.4402729225216648
8762,0.5027344045247462
8763,0.41095413886891946
8764,0.45737993796708976
8765,0.42151117315207115
8766,0.42090571345943273
8767,0.4371565673469119
8768,0.38203377859670423
8769,0.33387098088333855
8770,0.4396864626307309
8771,0.5527617395070155
8772,0.4497175629775282
8773,0.47500762715704065
8774,0.43469562843165216
8775,0.47411819466242167
8776,0.37572282482813857
8777,0.44439348023407615
8778,0.42942286810217295
8779,0.4370837707158309
8780,0.4690326091821834
8781,0.43315507157316363
8782,0.4681777516338635
8783,0.46922001429466326
8784,0.4196648904737333
8785,0.4490456154752578
